Device,OS,Optimisation,Method,Width,Pack,Block,avg_time_s,stdev_s,MBps,MTps
RPI3B+,32,O3,SMI,18,XRGB,262144,0.156833916,0.025385,15.043277094912,6.685901
RPI3B+,32,O3,SMI,18,XRGB,524288,0.156314958,0.018048,15.093219721216,6.708098
RPI3B+,32,O3,SMI,18,XRGB,1048576,0.156198458,0.01199,15.104477233152,6.713101
RPI3B+,32,O3,SMI,18,RGB565,8,0.290782646,0.001274,8.113606361088,3.606047
RPI3B+,32,O3,SMI,18,RGB565,16,0.192610094,0.000653,12.249077907455998,5.444035
RPI3B+,32,O3,SMI,18,RGB565,32,0.141232489,0.000241,16.705051951104,7.424467
RPI3B+,32,O3,SMI,18,RGB565,64,0.115922396,0.000473,20.352374669312,9.0455
RPI3B+,32,O3,SMI,18,RGB565,128,0.095492083,0.000243,24.706718629888,10.980764
RPI3B+,32,O3,SMI,18,RGB565,256,0.078292063,0.000801,30.134548561919996,13.393133
RPI3B+,32,O3,SMI,18,RGB565,512,0.069605365,0.000632,33.89531881471999,15.064586
RPI3B+,32,O3,SMI,18,RGB565,1024,0.065096063,0.000384,36.243298582528,16.108132
RPI3B+,32,O3,SMI,18,RGB565,2048,0.062970614,0.000402,37.466618724352,16.651831
RPI3B+,32,O3,SMI,18,RGB565,4096,0.061980604,0.000445,38.065069359104,16.917809
RPI3B+,32,O3,SMI,18,RGB565,8192,0.061169875,0.000171,38.569573875711995,17.142033
RPI3B+,32,O3,SMI,18,RGB565,16384,0.061263229,0.000534,38.510800142336,17.115911
RPI3B+,32,O3,SMI,18,RGB565,32768,0.061225417,0.000485,38.534584991744,17.126482
RPI3B+,32,O3,SMI,18,RGB565,65536,0.061064125,0.000383,38.63636816691199,17.171719
RPI3B+,32,O3,SMI,18,RGB565,131072,0.061261052,0.000368,38.512169582592,17.11652
RPI3B+,32,O3,SMI,18,RGB565,262144,0.062937531,0.00074,37.48631307878399,16.660584
RPI3B+,32,O3,SMI,18,RGB565,524288,0.064001948,0.000369,36.86287802368,16.383501
RPI3B+,32,O3,SMI,18,RGB565,1048576,0.064128146,0.000545,36.790335438848,16.35126
RPI3B+,32,O3,DMA,8,,8,8.911002757,8.58997,0.117672247296,0.117672
RPI3B+,32,O3,DMA,8,,16,4.462573394,4.294968,0.23497120153599999,0.234971
RPI3B+,32,O3,DMA,8,,32,2.217780812,4.295031,0.47280396697599997,0.472804
RPI3B+,32,O3,DMA,8,,64,1.111965906,0.003191,0.9429927854079999,0.942993
RPI3B+,32,O3,DMA,8,,128,0.556863031,0.001844,1.883005517824,1.883005
RPI3B+,32,O3,DMA,8,,256,0.27710725,0.000243,3.784007745536,3.784008
RPI3B+,32,O3,DMA,8,,512,0.140051562,0.001622,7.487070666752,7.487071
RPI3B+,32,O3,DMA,8,,1024,0.138868354,0.001619,7.55086393344,7.550864
RPI3B+,32,O3,DMA,8,,2048,0.105594594,0.001121,9.930205560831999,9.930205
RPI3B+,32,O3,DMA,8,,4096,0.09243676,0.000513,11.343712223231998,11.343712
RPI3B+,32,O3,DMA,8,,8192,0.100788146,0.00179,10.403763453952,10.403763
RPI3B+,32,O3,DMA,8,,16384,0.088693583,0.000621,11.822456373247999,11.822456
RPI3B+,32,O3,DMA,8,,32768,0.087992521,0.00036,11.916648906751998,11.916649
RPI3B+,32,O3,DMA,8,,65536,0.085449437,8.8e-05,12.271303524351998,12.271304
RPI3B+,32,O3,DMA,8,,131072,0.083937531,4.1e-05,12.492338102271999,12.492338
RPI3B+,32,O3,DMA,8,,262144,0.083292864,0.000209,12.589025198079998,12.589026
RPI3B+,32,O3,DMA,8,,524288,0.083165521,3.9e-05,12.608302219264,12.608302
RPI3B+,32,O3,DMA,8,,1048576,0.083037094,4.2e-05,12.627802587136,12.627802
RPI3B+,32,O3,DMA,9,,8,8.919290945,8.589959,0.13225793945599998,0.117563
RPI3B+,32,O3,DMA,9,,16,4.455975436,4.295026,0.26473398272000004,0.235319
RPI3B+,32,O3,DMA,9,,32,2.238450572,4.294976,0.52699332608,0.468438
RPI3B+,32,O3,DMA,9,,64,1.114050416,0.001903,1.058882453504,0.941228
RPI3B+,32,O3,DMA,9,,128,0.558050646,0.002475,2.113872592896,1.878998
RPI3B+,32,O3,DMA,9,,256,0.280068896,0.00183,4.211992428544,3.743993
RPI3B+,32,O3,DMA,9,,512,0.139416208,0.001459,8.461340377087998,7.521191
RPI3B+,32,O3,DMA,9,,1024,0.1380895,0.000752,8.542633328640001,7.593452
RPI3B+,32,O3,DMA,9,,2048,0.104119219,9.2e-05,11.329781891071999,10.070917
RPI3B+,32,O3,DMA,9,,4096,0.093665448,0.00135,12.594270175232,11.194907
RPI3B+,32,O3,DMA,9,,8192,0.101505625,0.000682,11.62150412288,10.330226
RPI3B+,32,O3,DMA,9,,16384,0.088484573,0.000606,13.331680198655999,11.850382
RPI3B+,32,O3,DMA,9,,32768,0.085806791,0.002274,13.747722649599998,12.220198
RPI3B+,32,O3,DMA,9,,65536,0.085524448,8.3e-05,13.793108164607998,12.260541
RPI3B+,32,O3,DMA,9,,131072,0.084046927,8.4e-05,14.035587170304,12.476078
RPI3B+,32,O3,DMA,9,,262144,0.083130927,0.000119,14.19024269312,12.613549
RPI3B+,32,O3,DMA,9,,524288,0.08308051,7.3e-05,14.198853599231999,12.621203
RPI3B+,32,O3,DMA,9,,1048576,0.083021958,6.9e-05,14.208867500032,12.630104
RPI3B+,32,O3,DMA,16,,8,8.922437902,8.589997,0.23504250470399998,0.117521
RPI3B+,32,O3,DMA,16,,16,4.448420675,4.295073,0.471437672448,0.235719
RPI3B+,32,O3,DMA,16,,32,2.23612226,4.294972,0.93785161728,0.468926
RPI3B+,32,O3,DMA,16,,64,1.108880666,0.013725,1.891233693696,0.945617
RPI3B+,32,O3,DMA,16,,128,0.558292719,0.001721,3.7563662335999997,1.878183
RPI3B+,32,O3,DMA,16,,256,0.279951906,0.002015,7.491115024384,3.745558
RPI3B+,32,O3,DMA,16,,512,0.140114021,0.001063,14.967467147264,7.483734
RPI3B+,32,O3,DMA,16,,1024,0.139366239,0.001278,15.047776534528,7.523888
RPI3B+,32,O3,DMA,16,,2048,0.104477448,0.000956,20.072771878912,10.036386
RPI3B+,32,O3,DMA,16,,4096,0.093282531,0.001038,22.481723195392,11.240861
RPI3B+,32,O3,DMA,16,,8192,0.100729896,0.000203,20.819559317503998,10.409779
RPI3B+,32,O3,DMA,16,,16384,0.088050261,0.000103,23.8176698368,11.908835
RPI3B+,32,O3,DMA,16,,32768,0.08779926,0.00038,23.88575911936,11.94288
RPI3B+,32,O3,DMA,16,,65536,0.085637438,6.6e-05,24.488729116672,12.244364
RPI3B+,32,O3,DMA,16,,131072,0.083978646,6e-05,24.972443516927996,12.486222
RPI3B+,32,O3,DMA,16,,262144,0.083218865,0.000189,25.200439590911998,12.60022
RPI3B+,32,O3,DMA,16,,524288,0.083122948,8.7e-05,25.229518700544,12.61476
RPI3B+,32,O3,DMA,16,,1048576,0.08303824,5.3e-05,25.255255998463998,12.627628
RPI3B+,32,O3,DMA,18,,8,8.911974194,8.589979,0.264732934144,0.117659
RPI3B+,32,O3,DMA,18,,16,4.458058811,4.295059,0.529220501504,0.235209
RPI3B+,32,O3,DMA,18,,32,2.232281541,4.294969,1.056898547712,0.469733
RPI3B+,32,O3,DMA,18,,64,1.116876999,0.000893,2.112404586496,0.938846
RPI3B+,32,O3,DMA,18,,128,0.557768594,0.002077,4.229883232255999,1.879948
RPI3B+,32,O3,DMA,18,,256,0.278443688,0.000751,8.473153634304,3.765846
RPI3B+,32,O3,DMA,18,,512,0.140927187,0.001752,16.741241454592,7.440552
RPI3B+,32,O3,DMA,18,,1024,0.140495406,0.001531,16.792690884608,7.463418
RPI3B+,32,O3,DMA,18,,2048,0.104493375,0.001027,22.578427068415998,10.034856
RPI3B+,32,O3,DMA,18,,4096,0.092992698,0.000597,25.370766082047997,11.275896
RPI3B+,32,O3,DMA,18,,8192,0.100907938,0.00021,23.380677885952,10.391412
RPI3B+,32,O3,DMA,18,,16384,0.088840489,0.000659,26.556539863039998,11.802907
RPI3B+,32,O3,DMA,18,,32768,0.087832271,0.000476,26.861379780607997,11.938391
RPI3B+,32,O3,DMA,18,,65536,0.085550261,0.000148,27.577893781504,12.256842
RPI3B+,32,O3,DMA,18,,131072,0.083940781,3.9e-05,28.106671783936,12.491854
RPI3B+,32,O3,DMA,18,,262144,0.083198989,7.3e-05,28.357267816447997,12.60323
RPI3B+,32,O3,DMA,18,,524288,0.083154448,7e-05,28.372457488384,12.609981
RPI3B+,32,O3,DMA,18,,1048576,0.0830035,7.3e-05,28.424054767616,12.632932
